Martina Torres, Experticia: 6, Opinion: 5
{4988, 1978, 2337, 1511, 5181, 8013, 5391, 2677, 1565, 6710, 6543, 1223, 6989, 5853, 4826, 5797, 6475, 5315, 7890, 7231, 5721, 4910, 1665, 1800, 7703, 4480, 3286, 5798, 1972, 854, 3366, 7107, 794, 4492, 4642, 5515, 3043, 4347, 1767, 1377, 5206, 1424, 5390, 8120, 3977, 7755, 2124, 6718, 2769, 6272, 1134, 3767, 5635, 2844, 4159, 688, 2901, 2519, 5760, 1089, 3946, 946, 2482, 3931, 5461, 5625, 5048, 255, 4533, 5845, 3453, 5967, 903, 1824, 424, 3832, 8122, 1721, 4073, 5228, 5396, 3294, 1678, 6026, 7526, 1185, 120, 5177, 3678, 6372, 5563, 1973, 770, 5946, 115, 2417, 4382, 1074, 6070, 6657, 7981, 2723, 1301, 6775, 440, 4846, 4439, 261, 5535, 2007, 4693, 839, 4694, 7752, 2590, 355, 1574, 4397, 8028, 5937, 260, 3601, 4053, 1118, 177, 2873, 974, 229, 2056, 274, 5335, 7341, 5507, 7189, 8097, 3295, 950, 7407, 2054, 5165, 5694, 5481, 6606, 4685, 5771, 116, 1773, 7795, 2222, 4069, 4027, 5543, 6888, 3642, 1123, 3023, 4789, 6532, 5752, 4018, 579, 4731, 8081, 2980, 7025, 3142, 1472, 2928, 1889, 4987, 2344, 2591, 2432, 8117, 72, 1631, 1655, 6882, 1496, 4232, 7944, 6903, 7632, 6172, 1438, 3736, 5820, 3058, 668, 5262, 3226, 4583, 2508, 1272, 747, 5085, 7180, 7178, 5996, 3249, 7435, 5571, 1679, 2746, 2158, 3922, 6909, 5782, 5688, 4211, 6971, 879, 1261, 1812, 6130, 111, 1286, 5172, 8184, 552, 3787, 2479, 5488, 5747, 7432, 2452, 2966, 1440, 6868, 3113, 1092, 3966, 6491, 3312, 5484, 15, 4503, 3336, 7530, 1990, 1022, 5005, 5470, 2005, 4298, 6841, 3202, 5168, 1884, 1634, 1503, 6924, 6591, 3274, 5677, 5439, 7169, 6155, 2674, 2086, 2811, 3316, 7980, 4531, 1960, 4784, 1597, 5450, 7223, 3124, 3369, 966, 833, 7254, 470, 4175, 6069, 407, 1562, 3488, 4821, 6097, 4231, 2607, 251, 658, 3562, 2104, 6804, 3146, 3508, 1119, 8144, 3196, 4454, 4950, 1607, 1581, 29, 281, 449, 2411, 3613, 1097, 7377, 1205, 4095, 2662, 7533, 284, 3216, 3698, 1009, 2001, 1877, 2573, 1995, 4645, 2635, 8110, 6044, 3460, 1190, 2615, 5678, 5865, 4568, 7273, 4933, 2982, 7749, 6915, 569, 5204, 3914, 148, 6305, 1602, 4969, 138, 2363, 1054, 235, 6001, 3704, 7179, 4430, 3087, 1351, 5646, 6975, 2633, 5983, 4103, 2433, 7011, 3825, 7119, 6082, 8127, 80, 1505, 3340, 7161, 1627, 2947, 1414, 2040, 6586, 1729, 7700, 5011, 1958, 5540, 1039, 350, 6651, 1512, 6632, 5499, 1617, 1725, 6398, 1167, 4367, 3835, 6080}
{5544, 5604, 559, 7684, 4682, 3976, 7901, 5669, 857, 4347, 1875, 3819, 3577, 4928, 7297, 1072, 6201, 2369, 6090, 5657, 2821, 2308, 4496, 7784, 2490, 6675, 550, 2565, 4179, 6476, 3990, 7718, 7688, 3953, 5149, 6331, 1008, 6720, 4751, 2699, 2206, 7836, 5339, 7333, 128, 2006, 3193, 6868, 5067, 6665, 2486, 7792, 5329, 6017, 6264, 804, 2887, 4582, 2, 4723, 6233, 140, 4060, 6786, 8028, 2529, 2783, 1214, 788, 4754, 8171, 6771, 1877, 631, 3572, 6851, 6116, 4236, 6031, 3681, 3997, 2029, 4278, 5490, 8103, 2554, 61, 7903, 6343, 728, 7957, 7668, 7850, 4254, 3353, 3706, 3708, 4306, 4657, 5731, 262, 6164, 1763, 1798, 508, 1, 7882, 5325, 4437, 5925, 6067, 939, 5746, 1706, 4971, 1695, 769, 841, 253, 6272, 1365, 7866, 2176, 1882, 542, 3886, 719, 6705, 448, 7922, 5057, 7624, 5714, 3029, 6451, 7010, 52, 3565, 6238, 6616, 1816, 2702, 8120, 6265, 7766, 3554, 865, 7607, 1942, 6828, 300, 2449, 3903, 5905, 5229, 2226, 4493, 7112, 4783, 871, 6860, 2343, 5478, 6276, 5383, 824, 6661, 6102, 545, 6194, 3733, 5559, 1104, 7885, 3486, 2631, 3249, 5800, 6701, 7415, 4740, 4662, 80, 6777, 5713, 4906, 7335, 5964, 6294, 7017, 711, 3664, 372, 5577, 351, 3655, 312, 5952, 6139}
{4806, 2241, 1209, 2413, 3272, 2238, 3966, 5898, 7997, 7244, 1371, 5782, 6424, 4070, 844, 3591, 3217, 120, 1003, 1456, 2039, 3066, 4164, 534, 4680, 7876, 1196, 3507, 6931, 3454, 385, 3210, 5310, 2543, 2781, 3475, 7976, 6438, 7133, 5634, 810, 1170, 6178, 3392, 7794, 417, 1039, 4756, 8161, 1923, 651, 1924, 4660, 6469, 3485, 6447, 7549, 5422, 2916, 5099, 1779, 6397, 5678, 5329, 4832, 1579, 234, 2898, 7643, 7774, 7258, 5527, 7171, 1685, 1497, 1348, 5725, 7076, 8041, 7574, 499, 807, 6827, 2642, 7759, 81, 6435, 3820, 7692, 7188, 4697, 7503, 3725, 5021, 2561, 7937, 2504, 2655, 3627, 1049, 7973, 6265, 3573, 6609, 4804, 2044, 4567, 4769, 1056, 5542, 4437, 7277, 7687, 4903, 6496, 7878, 3561, 8166, 5558, 2219, 1842, 1734, 8040, 5784, 1009, 4160, 312, 1756, 1838, 5340, 1800, 1598, 7817, 6458, 762, 6607, 891, 1780, 2783, 5907, 3369, 2349, 650, 513, 4559, 3231, 6142, 1423, 5202, 1321, 6155, 5534, 6750, 722, 6156, 5541, 3999, 7111, 956, 3761, 3199, 585, 2605, 8061, 4425, 7039, 3452, 2341, 1571, 431, 2415, 3107, 7800, 5478, 3327, 1859, 718, 4056, 5313, 7589, 3625, 4935, 78, 1955, 8049, 4181, 3238, 4501, 2318, 6056, 7388, 2749, 4336, 4029, 7148, 6264, 4706, 2490, 1366, 7597, 105, 6236, 6167, 4886, 3151, 6332, 3417, 2944, 6602, 2910, 4206, 2462, 4099, 6040, 8033, 7232, 2110, 819, 7413, 2204, 1709, 2112, 1540, 3263, 3100, 2294, 3648, 3842, 5812, 2420, 4230, 5397, 2119, 5700, 6684, 1101, 6409, 1743, 6822, 6569, 2761, 2221, 2624, 1541, 7491, 4768, 3459, 2912, 5094, 1356, 4515, 982, 4992, 5920, 1733, 6894, 3332, 5038, 4399, 5206, 2872, 7871, 3688, 6652, 1057, 683, 4865, 6417, 317, 211, 2008, 2111, 4227, 5161, 7132, 8037, 251, 6123, 2862, 1030, 6889, 639, 6913, 4971, 7779, 4162, 4173, 5118, 2977, 1329, 1238, 2515, 4048, 8030, 4877, 7124, 1420, 6951, 6479, 6533, 5950, 532, 503, 171, 2332, 924, 4150, 6460, 7676, 4189, 4299, 7130, 121, 2608, 5362, 5870, 591, 814, 6217, 6979, 3786, 5565, 1913, 1355, 357, 6158, 7239, 8086, 1929, 2726, 6682, 4547, 6299, 3445, 1000, 1587, 7721, 4773, 7303, 469, 6564, 1807, 3162, 4052, 3941, 6427, 149, 4749, 2685, 3269, 3752, 1715, 1065, 1607, 6539, 6281, 4681, 2682, 727, 4382, 1700, 2838, 6498, 1810, 246, 4011, 2078, 4479, 860, 4562, 732, 181, 2668, 2694, 7204, 1617}

{266, 7473, 3558, 5059, 4804, 2325, 7598, 4573, 7495, 7278, 6613, 5573, 840, 6070, 1146, 186, 1903, 5842, 5871, 4260, 1288, 3195, 3358, 1635, 6082, 304, 3888, 5337, 1748, 3379, 1772, 344, 5638, 2558, 5080, 6120, 8183, 6211, 639, 7198, 5192, 2049, 5737, 4888, 5912, 2359, 1051, 7734, 4248, 2251, 3504, 708, 3742, 7480, 790, 6947, 1627, 7850, 7111, 1160, 6409, 2756, 5520, 7032, 3410, 4732, 7799, 3731, 4255, 1740, 4214, 8115, 3930, 3845, 7004, 1193, 3082, 7041, 3194, 7961, 3893, 3450, 5517, 4952, 1459, 3771, 1081, 234, 1632, 5037, 8035, 7522, 1069, 6052, 238, 2103, 3773, 7320, 6899, 6021, 189, 237, 2515, 4369, 7029, 4530, 3619, 7338, 25, 5399, 428, 2939, 3855, 8059, 6387, 6738, 1137, 1885, 7050, 477, 5309, 6150, 6174, 5732, 2720, 814, 1172, 4626, 1786, 6795, 2006, 1170, 1777, 4624, 7265, 2446, 4027, 2628, 7007, 7244, 1661, 2824, 6166, 6675, 4976, 441, 6571, 5425, 2922, 4473, 365, 5807, 6128, 6761, 6758, 1931, 2663, 5800, 4062, 1009, 3288, 649, 2366, 7660, 4202, 4316, 7995, 2452, 6885, 3254, 5777, 2193, 1904, 6051, 1280, 132, 6602, 8184, 3550, 3161, 4576, 3148, 4052, 5298, 2894, 7428, 2249, 6192, 2815, 5616, 7920, 3768, 1097, 5499, 2870, 4112, 7411, 1442, 5843, 7476, 5486, 1831, 4136, 3521, 4812, 7195, 5286, 702, 6919, 1525, 4038, 7221, 4468, 1729, 5276, 5105, 7438, 5236, 5011, 5702, 4404, 2819, 6521, 1895, 6158, 7938, 7934, 4489, 3226, 4126, 3053, 3671, 662, 1807, 6288, 3139, 4095, 2729, 373, 5590, 849, 6425, 7215, 4864, 1624, 7656, 7327, 5274, 7452, 2127, 2832, 5784, 1182, 6200, 1465, 7146, 6797, 4398, 856, 3309, 4916, 4478, 6661, 660, 4462, 2884, 4452, 7882, 269, 4580, 7475, 6022, 743, 7463, 1096, 3801, 4500, 4075, 3387, 2209, 2635, 562, 1344, 6219, 4065, 7421, 4885, 636, 953, 8011, 2538, 6550, 1974, 4082, 2863, 3667, 6278, 1410, 5172, 6799, 2050, 2081, 2933, 4651, 8068, 5914, 6383, 3834, 1225, 7386, 5719, 1147, 8166, 3717, 2520, 3097, 7516, 1008, 4966, 2233, 5147, 6297, 3066, 2873, 4435, 3017, 4631, 3627, 1208, 3406, 5339, 5752, 7437, 3567, 5747, 3089, 133, 2617, 1099, 7986, 2632, 635, 7160, 1470, 1151, 5350, 7875, 408, 187, 3777, 233, 3158, 5730, 5637, 3509, 650, 3920, 2738, 4042, 2476, 3481, 1481, 5869, 2874, 3710, 1876, 1380, 5252, 3416, 5570, 3751, 2560, 7805}
{4160, 1333, 1534, 6833, 2316, 2742, 6462, 5293, 493, 1851, 527, 5079, 7865, 7307, 3169, 587, 5221, 3291, 5944, 3731, 3272, 3556, 6840, 5419, 175, 3349, 2502, 7550, 3104, 3052, 4152, 4328, 4192, 3170, 3499, 4216, 3816, 5080, 8085, 1992, 7674, 1081, 3975, 635, 3237, 6423, 5116, 6174, 7884, 5202, 902, 82, 7519, 7554, 7026, 6063, 5187, 4135, 2416, 1257, 6405, 4455, 218, 697, 5398, 5616, 2884, 1524, 7384, 5823, 2374, 3881, 6344, 7027, 7666, 2514, 2775, 6196, 7264, 4122, 388, 5803, 3735, 7106, 4848, 752, 1619, 3970, 4372, 5518, 3, 2640, 2562, 7473, 237, 4724, 1597, 466, 1856, 89, 3544, 2223, 2890, 4028, 24, 5607, 3323, 6180, 7477, 2368, 4259, 4704, 2658, 5808, 6097, 5103, 563, 5209, 6316, 6633, 4875, 4382, 326, 6412, 3327, 1406, 1845, 6849, 3604, 7013, 880, 291, 7846, 5352, 2757, 7354, 3234, 1142, 6970, 7520, 6009, 1065, 618, 1920, 6249, 6206, 3534, 556, 2511, 7937, 2579, 3674, 5791, 701, 678, 2761, 5880, 6314, 905, 7701, 7906, 6942, 6267, 2499, 5938, 7420, 4953, 7731, 4373, 1662, 62, 6391, 2526, 3213, 8065, 5765, 6176, 1780, 762, 2166, 4735, 5769, 6099, 7461, 3145, 5334, 5404, 106, 4071, 7670, 5217, 1089, 2957, 7764, 2227, 2924, 3004, 7206, 3856, 1677, 4046, 6525, 5611, 7900, 231, 3621, 3265, 6319, 145, 1483, 1808, 5287, 4651, 6886, 3108, 4694, 7061, 1122, 41, 1833, 8136, 3661, 7248, 6688, 7288, 3379, 3352, 3143, 4336, 1747, 1705, 6221, 4555, 357, 4179, 7173, 838, 757, 1074, 2160, 5589, 2686, 699, 5802, 844, 5821, 599, 1911, 1154, 7864, 4087, 3767, 5575, 3802, 8173, 6326, 363, 6471, 4886, 1548, 5514, 1985, 2899, 7421, 5411, 7313, 5227, 7190, 4262, 6969, 3550, 3999, 2286}
{4408, 6716, 448, 1625, 6336, 6164, 3613, 4155, 1085, 1923, 2010, 1392, 2631, 5938, 1722, 7383, 5525, 7393, 1422, 4966, 7360, 2106, 4418, 4357, 5739, 5199, 154, 3867, 4811, 2878, 3061, 4716, 654, 3788, 7913, 3999, 8119, 2826, 5295, 713, 4198, 4688, 5468, 7135, 3718, 5347, 3364, 4783, 1069, 2369, 2471, 737, 6736, 5621, 2338, 384, 5817, 486, 258, 2620, 6604, 7098, 5695, 7080, 3342, 325, 7684, 2732, 3681, 5955, 4257, 2256, 2562, 6576, 2178, 5851, 275, 330, 7702, 7808, 1844, 3600, 7125, 1140, 7877, 6756, 6185, 5866, 8162, 6222, 2469, 8093, 2609, 2897, 7407, 5745, 1510, 170, 3878, 2033, 1984, 1304, 7955, 6884, 8042, 5457, 742, 1323, 4040, 6232, 2521, 7433, 4988, 4640, 5448, 8075, 927, 2991, 2565, 5596, 3913, 3815, 1226, 231, 3491, 1517, 4948, 2517, 6697, 6119, 3976, 7176, 5036, 2211, 5163, 7436, 6133, 981, 1649, 1837, 1147, 3919, 5043, 7388, 6241, 6745, 3471, 5905, 4938, 562, 1832, 6640, 5086, 7294, 1834, 3272, 3197, 6608, 1375, 7168, 3060, 3264, 7241, 7123, 219, 42, 7805, 1391, 2997, 5166, 6310, 3715, 5986, 2253, 3086, 560, 1958, 1393, 7234, 5740, 171, 2328, 5343, 3694, 7933, 7772, 7468, 2039, 4875, 456, 63, 40, 6781, 3487, 415, 2718, 1197, 4595, 5723, 3409, 5336, 7369, 7091, 6420, 166, 488, 4049, 960, 3546, 7268, 349, 3132, 2968, 1736, 1379, 2075, 3635, 6914, 2020, 1603, 5155, 6117, 7800, 4214, 7467, 212, 3450, 5499, 4510, 6248, 2416, 5399, 2963, 60, 6079, 157, 1878, 218, 8027, 7336, 6197, 2694, 2624, 6458, 1803, 6158, 5714, 549, 7691, 1070, 7742, 308, 5559, 8024, 2663, 1886, 7187, 3895, 7185, 5947, 7475, 5426, 5646, 2002, 6704, 6302, 7654, 4916, 5109, 714, 4598, 128, 8179}

{914, 1989, 5736, 1804, 8164, 1397, 3746, 1486, 419, 567, 4056, 2966, 2526, 4154, 5, 6746, 4062, 686, 3041, 2675, 7301, 1443, 7926, 5437, 4104, 3779, 2576, 513, 5928, 6228, 4750, 5453, 2293, 4431, 4794, 6922, 2590, 5956, 1724, 1122, 4476, 240, 3645, 7126, 1538, 992, 3287, 34, 3963, 1782, 5165, 8088, 4377, 3567, 7864, 4687, 5372, 6269, 7122, 655, 224, 7278, 24, 3670, 2894, 6084, 7211, 1825, 6939, 72, 1956, 3763, 6810, 2997, 8100, 7090, 4929, 6474, 1458, 4338, 4838, 6673, 5687, 347, 2788, 6057, 6961, 2807, 5565, 6433, 7490, 5467, 257, 1440, 4201, 2493, 2723, 4294, 6710, 8104, 7789, 1411, 538, 5626, 5597, 3141, 1244, 1451, 324, 1143, 5212, 5370, 1970, 5816, 3457, 5670, 3300, 3891, 6804, 7779, 7322, 6533, 4283, 4244, 4026, 1099, 5850, 732, 4768, 1651, 2324, 5503, 249, 6554, 3285, 179, 6418, 6983, 5480, 6043, 2945, 1603, 7232, 3666, 404, 492, 1432, 1499, 6894, 186, 4378, 6457, 2126, 4490, 2816, 4092, 3015, 8155, 5303, 3336, 4133, 7438, 2820, 459, 4373, 7422, 83, 4808, 4995, 7571, 8028, 299, 3733, 6562, 4410, 4824, 3297, 3546, 1436, 1702, 4618, 6054, 2554, 4500, 4309, 1396, 3578, 1787, 2412, 7623, 1526, 2206, 4023, 4679, 5449, 7011, 4050, 5606, 1073, 2423, 3183, 7023, 6038, 4055, 5435, 6648, 5410, 8142, 2112, 3587, 5633, 2887, 5190, 3620, 2356, 5629, 1494, 3594, 6017, 4935, 6293, 4053, 6511, 8122, 2285, 7246, 1633, 3, 1802, 6953, 4328, 6693, 4769, 606, 95, 6661, 7570, 3983, 4697, 4239, 4991, 4210, 4685, 5236, 6785, 1899, 3334, 5582, 1659, 2742, 7559, 7333, 3365, 991, 2407, 5198, 5216, 161, 7338, 1308, 2520, 1229, 40, 1910, 6092, 7907, 2960, 7918, 7340, 2626, 2354, 7501, 2601, 183, 4076, 899, 7378, 5379, 187, 6510, 7511, 5827, 5808, 6784, 61, 5444, 5400, 2951, 5864, 6572}
{5581, 3983, 2493, 5329, 236, 4155, 2285, 4912, 9, 7944, 6417, 4676, 1238, 4221, 2022, 7775, 3361, 5674, 5835, 512, 845, 2209, 7363, 4584, 1315, 6354, 4640, 4751, 5242, 683, 4376, 8010, 3368, 3428, 3862, 6749, 4468, 4205, 151, 5559, 5599, 584, 1659, 6435, 3123, 1908, 5690, 6957, 2243, 7172, 4829, 2361, 5695, 2626, 3721, 2739, 6487, 5935, 3087, 3189, 578, 2644, 2054, 79, 6645, 1639, 888, 4289, 4836, 1986, 7319, 5165, 1410, 1334, 7955, 4736, 6306, 4809, 8056, 2370, 1532, 3071, 69, 1795, 5618, 3758, 5231, 6065, 5755, 5444, 1279, 1535, 6429, 3959, 2411, 5093, 2418, 7724, 828, 969, 1630, 1252, 3076, 7045, 261, 5219, 1826, 7919, 143, 4157, 5916, 1550, 6103, 3291, 4202, 4160, 8044, 1026, 4411, 7588, 5223, 4333, 2400, 491, 7397, 3073, 1077, 231, 6089, 730, 7704, 5760, 3489, 1367, 2094, 2287, 5759, 2780, 4104, 7076, 5491, 7209, 1858, 6508, 7974, 3870, 6801, 903, 245, 5276, 5696, 5316, 4732, 2322, 5361, 1142, 3201, 4818, 4832, 1602, 6663, 8185, 5060, 5921, 4345, 2851, 1453, 7099, 2010, 3054, 3546, 7223, 7487, 6444, 1816, 488, 4674, 1178, 1145, 802, 7828, 556, 3852, 6556, 5337, 208, 6519, 4685, 6562, 1090, 1073, 6367, 132, 4587, 4207, 7120, 1211, 3279, 5204, 4323, 228, 6145, 6446, 1306, 5566, 2840, 4410, 1102, 710, 403, 2935, 3890, 5333, 7207, 986, 1663, 7441, 1984, 3977, 4929, 5827, 6776, 1607, 6268, 4949, 3261, 7824, 7907, 1634, 7169, 3716, 7094, 5282, 7884, 1287, 4399, 2702, 5809, 1430, 6614, 3840, 109, 6512, 2990, 1760, 287, 2185, 1874, 1101, 3587, 5646, 930, 5325, 436, 3501, 5852, 852, 7214, 5811, 935, 2413, 3447, 56, 97, 1163, 4148, 4254, 6138, 6433, 7370, 4636, 5437, 6369, 5478, 3028, 3934, 4834, 2505, 4293, 7547, 94, 2722, 3859, 7083, 5383, 7864, 3938, 7505, 3455, 2872, 2571, 982, 309, 5829, 6995, 3671, 7424, 1561, 2918, 240, 8125, 7271, 4462, 4222, 6842, 4174, 2163, 7048, 2993, 5398, 7979, 1369, 2846, 2670, 6013, 5217, 887, 4857, 1155, 7922, 7138, 3245, 1952, 481, 1871, 6133, 2648, 7865, 1754, 2179, 5962, 4183, 2807, 3999, 3948, 1533, 2177, 4290, 641, 5038, 5162, 1421, 226, 4973, 88, 1519, 5598, 5663, 1019, 3438, 4121, 14, 3372, 3242, 6146, 3165, 2577, 6942, 482, 2200, 2820, 4326, 1162, 4527, 2573, 956, 5989, 661, 6737, 7601, 5818, 6336, 6490, 3503, 6123, 377, 6638, 7572, 4917, 2660, 5743, 4503, 3016, 7670, 2852}
{694, 4021, 3830, 987, 1820, 4182, 6918, 3839, 239, 519, 4269, 3549, 1963, 5348, 5709, 7545, 22, 2105, 1209, 2059, 209, 4834, 892, 2969, 6992, 7738, 3073, 7857, 4254, 847, 1897, 6620, 7353, 4100, 5083, 1350, 4931, 3235, 6211, 6809, 3272, 7756, 1591, 2649, 2432, 305, 5117, 4154, 4669, 3916, 1274, 83, 5729, 3360, 5129, 6241, 1139, 6373, 2715, 3205, 4275, 7670, 4126, 4955, 2251, 2357, 8131, 3007, 2427, 1800, 1885, 3019, 888, 4476, 3642, 4920, 5986, 4320, 4356, 7683, 5085, 5899, 7539, 3831, 6020, 4663, 7223, 2208, 1684, 4870, 6144, 2652, 364, 589, 3125, 775, 7317, 2218, 2460, 7851, 2681, 6643, 7177, 6762, 5610, 4395, 7702, 6333, 5018, 2430, 5700, 8073, 3156, 1378, 1097, 6000, 5397, 2194, 2523, 4732, 2043, 6357, 1794, 7491, 7834, 6105, 2314, 3298, 4728, 1673, 3545, 5844, 6326, 626, 516, 385, 5628, 3942, 1580, 3398, 2283, 4808, 1456, 5080, 2561, 2137, 4222, 2704, 485, 1115, 1863, 2544, 2992, 5191, 8162, 5979, 3804, 156, 7100, 573, 2488, 5663, 1546, 1613, 73, 1624, 7770, 3885, 1049, 2896, 1817, 1284, 7963, 2226, 4469, 7030, 2275, 4614, 5082, 8053, 333, 474, 2457, 7548, 1941, 6934, 2586, 4085, 7194, 5558, 5917, 1840, 2431, 7303, 251, 4869, 5239, 5095, 5143, 2729, 2961, 5882, 5256, 2562, 4651, 4350, 4075, 389, 3627, 3408, 6195, 914, 737, 4197, 1117, 4505, 2887, 5906, 7692, 4990, 3358, 1579, 3662, 2100, 5576, 6004, 7102, 1078, 4355, 3735, 583, 2889, 2841, 289, 4802, 3873, 3717, 4115, 7550, 6780, 7343, 1275, 82, 3066, 3598, 1905, 4936, 4499, 7452, 461, 6584, 4825, 872, 1601, 5535, 266, 7782, 2341, 3894, 3861, 6766, 5900, 4770, 2271, 4997, 1736, 2396, 7020, 5112, 7191}

{5183, 7177, 7566, 4249, 7154, 1280, 2498, 8044, 3674, 4373, 1649, 1281, 492, 4467, 7881, 6287, 1105, 1701, 5817, 264, 6708, 2915, 8116, 3100, 6131, 5568, 1569, 3491, 5786, 1693, 7149, 6605, 8151, 901, 5530, 87, 4655, 69, 7559, 2761, 7071, 5665, 7085, 2177, 2653, 4446, 860, 7271, 7648, 6130, 5705, 6228, 2176, 3894, 3379, 3173, 3180, 1307, 6446, 917, 136, 4656, 7867, 2798, 7051, 5603, 7588, 2504, 5313, 1316, 6083, 3125, 777, 4837, 3158, 3318, 2746, 7941, 700, 4291, 6673, 2453, 2178, 7292, 1383, 5593, 1788, 2540, 129, 437, 3688, 6772, 5212, 1674, 3704, 7691, 6106, 1104, 2716, 2892, 2553, 3036, 6159, 3276, 6799, 7274, 1446, 4401, 5750, 1187, 2865, 2749, 8143, 7412, 2096, 5689, 5246, 4044, 8132, 4011, 6383, 3574, 4489, 4197, 1622, 6948, 2048, 5562, 7571, 6692, 3809, 2754, 5638, 4229, 2831, 670, 4279, 4987, 1054, 1542, 1053, 3432, 7048, 6491, 4307, 5534, 5677, 1077, 7426, 2756, 1136, 7342, 4102, 1221, 4891, 8086, 6044, 4393, 3080, 5998, 5216, 3984, 108, 2682, 689, 3968, 1740, 8156, 6988, 7734, 1585, 3202, 1276, 1123, 4176, 948, 5944, 3272, 6890, 4270, 734, 5065, 1531, 2232, 5171, 6952, 614, 7522, 6142, 7541, 1878, 491, 4461, 1034, 4947, 5903, 6500, 6424, 6842, 4920, 7173, 1386, 4162, 5303, 2949, 1410, 2098, 7152, 7532, 6676, 4602, 974, 3208, 4466, 7267, 5538, 1526, 3018, 5318, 1356, 7870, 4101, 768, 3403, 1162, 4129, 6018, 6632, 7109, 1058, 1175, 7347, 7054, 7726, 3474, 368, 7768, 8141, 7731, 8175, 613, 2347, 1826, 7973, 6190, 3167, 478, 804, 3874, 1431, 6645, 259, 7748, 3378, 5091, 5291, 5951, 5848, 6487, 6313, 7210, 7739, 1995, 1265, 159, 5255, 7111, 6845, 2264, 7614, 3550, 3768, 8133, 5356, 1228, 6653, 4505, 2194, 5755, 5471, 1295, 820, 6736, 5686, 1076, 2136, 1137, 2218, 6110, 7755, 3693, 5889, 4666, 3284, 1578, 8062, 4679, 3464, 1470, 4763, 3974, 6189, 6914, 3843, 191, 2963, 3559, 4501, 5232}
{7652, 1747, 6871, 5554, 6390, 6124, 7418, 1998, 1312, 2446, 791, 6411, 7932, 4094, 286, 1108, 1071, 1019, 1062, 3470, 4952, 632, 5676, 6393, 6307, 2521, 927, 276, 6848, 1280, 4533, 6974, 2822, 3864, 6214, 2741, 5341, 1816, 6603, 1196, 2172, 4766, 3983, 2899, 4168, 1683, 8097, 4342, 6865, 6191, 3465, 1213, 3900, 1633, 1114, 7118, 7403, 1076, 7331, 809, 827, 2321, 1067, 7053, 5572, 6326, 1454, 5162, 4289, 2895, 2477, 7018, 6713, 5369, 6201, 4433, 3792, 4485, 6277, 4351, 5172, 7773, 6302, 3764, 4721, 7726, 2180, 2573, 2311, 6727, 2239, 3107, 4428, 2588, 4352, 5747, 977, 2937, 3955, 4512, 1743, 963, 894, 4210, 5014, 3628, 8102, 305, 3206, 460, 3480, 4884, 5279, 2157, 3726, 4700, 3478, 7479, 6240, 2021, 6446, 6254, 1057, 8002, 734, 4980, 4181, 3919, 1072, 3566, 1713, 6624, 1042, 7671, 6573, 7502, 2473, 5859, 5905, 7042, 6884, 6699, 4172, 6538, 7950, 6136, 476, 1595, 3920, 2770, 3009, 124, 3933, 4032, 2252, 5051, 7860, 7630, 3880, 5569, 5553, 2378, 1404, 1723, 6062, 3147, 6415, 6858, 5261, 5000, 5726, 2791, 6442, 4439, 5401, 6349, 5010, 360, 6850, 4808, 4009, 6877, 986, 3759, 6077, 7740, 948, 7498, 2875, 3438, 1958, 352, 4859, 8174, 7663, 4033, 6471, 2956, 5763, 2678, 5525, 6529, 4599, 3349, 73, 4437, 1455, 1381, 6968, 2242, 7713, 5358, 3780, 1486, 1598, 1205, 4038, 2804, 4082, 3545, 1037, 4096, 911, 7855, 1627, 2148, 3286, 6998, 8166, 7000, 7341, 2929, 1481, 388, 1024, 705, 1186, 5953, 3334, 4112, 4919, 1707, 6487, 4856, 6416, 252, 5097, 5839, 2102, 4879, 2888, 4987, 6492, 5393, 3559, 7393, 1887, 6774, 3991, 4588, 4927, 5723, 6405, 7577, 2092, 6923, 4926, 695, 1530, 6366, 3829, 6587, 7015, 7988, 7183, 7047, 6279, 3609, 3839, 533, 923, 1542, 2782, 2303, 2652, 2990, 2274, 3170, 1275, 5869, 720, 1895, 5826, 8038, 7709, 949, 2383, 739, 6050, 5972, 7124, 7858, 962, 3782, 4906, 553, 4878, 1496, 5009, 4780, 6670, 3725, 5432, 4995, 5934, 4175, 4597, 2351, 7911, 7481, 7888, 3309, 1965, 3569, 670, 2253, 6861, 4573, 2427, 5507, 4370, 6620, 6794, 7270, 7420, 4026, 5274, 4167, 4841, 1216, 1461, 5386, 2100, 2379, 8004}
